uid,type,betweenness_centrality,degree_centrality,closeness_centrality,pagerank,degree,clustering,ego_betweenness_centrality,ego_pagerank
1245897,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
158782,pri,-0.0452374424617016,-0.02690457158066171,1.8130239825800023,-0.02111742105621168,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1245935,pri,-0.0452374424617016,-0.02690457158066171,1.6259321403240252,-0.00825055807808303,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
158834,plat,0.04562710034328156,0.689115331626629,2.0580399888853345,0.2595014337908102,0.6891153316266281,1.1472819795155378,0.987154450891204,0.5596915629131781
1245951,pri,-0.0452374424617016,-0.02690457158066171,2.076775822694927,-0.011463275665759696,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
158920,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
158923,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
158980,pri,-0.0452374424617016,-0.02690457158066171,1.589161762166867,-0.01761090380939603,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
158984,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1246162,pri,-0.04462761913771496,0.017846672369794092,1.5955689099681059,0.014498321727206392,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1246194,pri,-0.0452374424617016,-0.02690457158066171,1.4642494901787249,-0.0057211378434433476,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1246223,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1246231,pri,-0.0452374424617016,-0.02690457158066171,1.5696857136438418,-0.005919665223331974,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
159188,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1246336,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1246385,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
159380,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
159391,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1246452,pri,-0.0452374424617016,-0.02690457158066171,1.9710582337753586,-0.01527320956797628,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1246490,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
159454,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
159459,pri,0.09837974616414914,0.28635413607252824,1.8990992625350123,0.16385635269501725,0.28635413607252763,-0.14692587518489972,2.727200268990568,1.6541983472275659
159485,pri,-0.03321863202424632,0.1521004042211607,1.9462375757879955,0.05502196713672511,0.15210040422116078,-0.14692587518489972,2.727200268990568,1.6758324973730996
1246567,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
159545,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1246746,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1246784,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
159598,pri,0.06321190746680311,0.33110538002298356,1.9822653924548383,0.14837027079554813,0.33110538002298323,-0.14692587518489972,2.727200268990568,1.6498491894675535
1246811,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1246851,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1246860,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1246888,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
159691,pri,0.20855717346388083,0.3758566239734387,1.9044210234727497,0.23127710344719446,0.37585662397343883,-0.14692587518489972,2.727200268990568,1.646306344477082
159746,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
159749,pri,-0.037986867518861454,0.1968516481716159,1.9552457200582731,0.06724330052283971,0.1968516481716164,-0.14692587518489972,2.727200268990568,1.6665537922534346
1247262,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1247400,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1247415,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
160161,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1247451,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
160247,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
160305,pri,0.07671496121815168,0.1521004042211607,1.4912414788972008,0.16508333575742185,0.15210040422116078,-0.14692587518489972,2.727200268990568,1.6758324973730996
160313,pri,-0.0452374424617016,-0.02690457158066171,1.2439508728563697,-0.0017911787626524345,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1247510,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
160357,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
160398,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1247519,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1247529,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
160490,pri,0.0794395401456606,0.33110538002298356,1.9333218319114254,0.1766569865286098,0.33110538002298323,-0.14692587518489972,2.727200268990568,1.6498491894675535
160665,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
160733,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
160762,pri,0.20914088084893293,0.46535911187435103,2.13120742404229,0.2295406628512165,0.46535911187435003,0.1864306934500626,2.6092545795659694,1.3466783366789081
1247811,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
160863,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1247924,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
160989,plat,0.014716174681942397,0.3758566239734387,1.9426097913731415,0.16350748869754467,0.37585662397343883,-0.14692587518489972,2.727200268990568,1.646306344477082
160995,pri,-0.042319142708530114,0.1521004042211607,1.9293228780949931,0.04888641662594398,0.15210040422116078,-0.14692587518489972,2.727200268990568,1.6758324973730996
161000,plat,-0.043499348905504755,0.10734916027070548,1.914118505599021,0.031027484849125705,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
161005,pri,-0.042319142708530114,0.1521004042211607,1.9293228780949931,0.04888641662594398,0.15210040422116078,-0.14692587518489972,2.727200268990568,1.6758324973730996
1248068,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
161062,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161077,pri,-0.0452374424617016,-0.02690457158066171,1.2954520043752749,-0.014319450084689923,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1248127,pri,0.07374210479668675,0.5548615997752614,2.2395812614953106,0.2940502192992752,0.5548615997752613,1.0619495934913277,2.1283990765272223,0.742857276185633
1248159,pri,-0.029818810304852603,0.1968516481716159,2.1562914519975087,0.1078335829268192,0.1968516481716164,1.3198430268089312,2.2082392355223357,1.135734882765485
1248249,pri,-0.0452374424617016,-0.02690457158066171,-0.5524068101997085,0.0331320132667497,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
161117,pri,0.049411176950748266,0.33110538002298356,1.939151888207246,0.15821412776880284,0.33110538002298323,0.46422783397919737,2.5109665050454697,1.271247994595069
1248280,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1248346,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1248379,pri,7.136087312787781e-05,0.10734916027070548,1.8670828307666185,0.0975030670992555,0.10734916027070518,1.686535252307386,2.2082392355223357,1.258500946860217
1248414,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161164,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1248441,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161166,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1248444,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161173,pri,-0.042319142708530114,0.1521004042211607,1.9293228780949931,0.04888641662594398,0.15210040422116078,-0.14692587518489972,2.727200268990568,1.6758324973730996
1248457,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161206,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1248515,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161265,off,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161288,plat,-0.04299664638448976,0.10734916027070548,1.7209939428173269,0.032262908643454595,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
1248587,pri,-0.0452374424617016,-0.02690457158066171,1.4642494901787249,-0.0057211378434433476,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1248607,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1248715,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161461,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1248729,off,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1248761,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1248823,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161575,plat,0.03850235496097217,0.2416028921220711,2.1140464041991907,0.09704767757677062,0.241602892122072,0.9007661976678388,2.356513816513257,1.191506089815848
1248862,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161585,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161589,pri,-0.045202649636581486,0.017846672369794092,1.6825870789033466,-0.0037507372222859766,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1248868,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161614,plat,-0.04511675763391773,0.017846672369794092,1.5692040713918223,0.004302004098529789,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
161627,pri,0.029916657982759418,0.1968516481716159,1.702382678170943,0.10951309547311776,0.1968516481716164,-0.14692587518489972,2.727200268990568,1.6665537922534346
1248962,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161732,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1248972,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1248990,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161783,pri,-0.04514066308805604,0.017846672369794092,1.7282932399728228,-0.003074102736842446,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
161807,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1249036,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1249047,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
161839,plat,-0.005664256211636385,0.017846672369794092,1.7032749772748774,0.025810201858258996,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
161982,pri,-0.03760524427354361,0.017846672369794092,1.7337034927291928,0.008351431157530448,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
161986,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162021,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162036,pri,0.009622857988342507,0.2416028921220711,1.8237141426636598,0.11461927026725473,0.241602892122072,-0.14692587518489972,2.727200268990568,1.6596103480068831
1249129,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162091,pri,-0.0452374424617016,-0.02690457158066171,1.349303558170293,-0.014433380982621766,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1249228,pri,0.006771567777790867,0.1521004042211607,1.9749469024846287,0.10916446011459666,0.15210040422116078,-0.14692587518489972,2.727200268990568,1.6758324973730996
162167,pri,-0.0452374424617016,-0.02690457158066171,1.201156853357403,-0.008316683555207397,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1249280,pri,-0.0452374424617016,-0.02690457158066171,2.076775822694927,-0.011463275665759696,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1249286,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162253,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162279,pri,-0.0452374424617016,-0.02690457158066171,1.3058336503551324,-0.011038543963244407,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
162309,pri,0.05239215786532764,0.1968516481716159,1.8356720795345158,0.09668505171288447,0.1968516481716164,-0.14692587518489972,2.727200268990568,1.6665537922534346
1249406,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162346,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1249436,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162351,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1249445,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162441,plat,0.14333634697684677,0.42060786792389393,1.9056355005314873,0.19532430423221192,0.42060786792389443,-0.14692587518489972,2.727200268990568,1.6433779407308047
162482,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1249514,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1249664,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162586,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1249729,pri,-0.0452374424617016,0.017846672369794092,1.9598011927638117,0.020218913070462346,0.01784667236979394,10.853840889768858,-0.38656593181881854,1.004712077137323
1249742,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162744,plat,-0.04486437639829035,0.06259791632024968,1.7819541261223906,0.019479486329015278,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
162759,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162781,plat,0.22529227623131792,1.1813790150816401,2.172412941117469,0.46316814175069887,1.18137901508164,0.5515355067169253,2.063396936498796,0.6629455031471102
1249893,pri,-0.0452374424617016,-0.02690457158066171,1.411713220015254,0.0032816773915735147,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
162828,plat,-0.044441595876049796,0.017846672369794092,1.7184535221387796,0.0031374492341841457,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1249936,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162878,pri,0.02748657382880239,0.28635413607252824,1.8264593019873607,0.1413736677107828,0.28635413607252763,0.24595865213487722,2.6159943332473743,1.418989082598173
1249991,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162949,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162968,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162979,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
162992,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
163013,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1250121,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
163029,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
163073,pri,-0.04329034328951553,0.10734916027070548,1.656716823560866,0.04635818070470677,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
1250234,off,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1250241,pri,-0.0452374424617016,-0.02690457158066171,1.8972106344671946,-0.014557604544540333,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
163133,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
163186,pri,-0.0452374424617016,-0.02690457158066171,1.4227196466129741,-0.012847009563524076,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1250410,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1250416,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
163199,pri,0.28413485677453854,0.5101103558248062,1.6287988943680958,0.4392581350171648,0.5101103558248057,-0.14692587518489972,2.727200268990568,1.638739185636019
1250460,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
163233,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1250531,pri,-0.045236491891543544,0.017846672369794092,-0.5523528529646075,0.12589642728789563,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
163339,pri,-0.03697510767235089,0.1968516481716159,1.8631191838260133,0.07255689515275213,0.1968516481716164,-0.14692587518489972,2.727200268990568,1.6665537922534346
1250534,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
163380,pri,4.008375086674573,0.1968516481716159,2.0888840453259023,0.11797584216326842,0.1968516481716164,-0.14692587518489972,2.727200268990568,1.6665537922534346
163396,plat,-0.0452374424617016,-0.02690457158066171,1.423312459651477,-0.017844790918819495,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
163413,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1250670,pri,-0.04279373120245507,0.017846672369794092,1.4177988715925973,0.04194108857837983,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
163462,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1250726,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
163518,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1250909,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1250948,pri,0.07347831400786095,0.06259791632024968,1.4351678068934075,0.10828692606871883,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
